Category,Tracker,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5)
SV,YOLOv8-NCNN+BOOSTING-30-class-rest,36.9721,36.0828,0.5973,0.6958,0.7022
SV,YOLOv8-BoT,2.9761,2.9656,0.5952,0.6729,0.6526
SV,YOLOv8-Byte,3.2822,3.2774,0.596,0.6729,0.6526
SV,YOLOv11-BoT,3.0586,3.0433,0.584,0.671,0.6276
SV,YOLOv11-Byte,3.3968,3.3994,0.5864,0.671,0.6276
SV,YOLOv11-NCNN-BoT,29215.4817,6.391,0.5253,0.5916,0.5902
SV,YOLOv8-NCNN-BoT,28452.4952,6.3444,0.5193,0.5862,0.5843
SV,YOLOv8-NCNN+BOOSTING-60-class-rest,36.6537,35.5624,0.4992,0.5855,0.5866
SV,YOLOv11-NCNN-Byte,27907.3649,8.8738,0.5106,0.5798,0.5795
SV,YOLOv8-NCNN-Byte,28336.1925,8.6281,0.5021,0.567,0.5718
SV,CSRT,43.4159,17.1596,0.3854,0.5073,0.4019
SV,MIL,14.0491,13.9552,0.2564,0.3955,0.1805
SV,BOOSTING,33.087,32.6397,0.21,0.2093,0.1543
SV,KCF,213.5733,139.6892,0.1429,0.2035,0.1046
SV,MEDIANFLOW,104.5018,89.2627,0.2086,0.1633,0.2271
SV,TLD,8.4313,7.9445,0.1293,0.1405,0.1007
SV,MOSSE,2777.6688,333.5261,0.1179,0.0906,0.0581
